,m_Glucose,m_Biomass,m_Ethanol,m_CO2,v_volume,v_feed_accum,timestamp,sample_volume,True growth rate
24,48.088068549712744,663.7765137534684,0.0,44.6058966220232,622.9059873840723,22.905987384072244,11.341185675698306,,0.10193623670713645
25,48.15086642680047,717.8366621924938,0.0,50.01191146592574,625.0423667960561,25.04236679605601,12.109924255127535,,0.10179369154596361
26,48.216789917365325,770.0285687878855,0.0,55.23110212546492,627.1049724627363,27.10497246273628,12.799942808999011,,0.10166417751288087
27,48.32253010747781,830.9536418429543,0.0,61.3236094309718,629.5130168244706,29.51301682447057,13.549547843902998,,0.10155384639607866
28,48.44042310932369,893.7418574935579,0.0,67.60243099603215,631.9947964496006,31.99479644960052,14.267462558248106,,0.10145324765809277
29,48.58079407499346,959.6943543922702,0.0,74.19768068590338,634.6018244815785,34.60182448157852,14.969914230460645,,0.10137114824883682
30,48.73430165660834,1027.0575451738266,0.0,80.93399976405904,637.2647237538192,37.26472375381921,15.639849077971842,,0.10130185874636095
31,48.894952645170164,1094.9428579981206,0.0,87.72253104648843,639.9483262660643,39.94832626606437,16.27243700467261,,0.10124072818769646
32,49.05716348724926,1162.7795647680407,0.0,94.50620172348044,642.6300251775618,42.63002517756191,16.866968166297557,,0.10118240184538008
33,49.218306762466646,1230.3759506606818,0.0,101.26584031274454,645.3022185435648,45.30221854356486,17.42619289604595,,0.10112405988134006
34,49.379088114234165,1297.8195572469745,0.0,108.0102009713738,647.968372323368,47.968372323368115,17.954627820417233,,0.10106629873803866
35,49.54183402283472,1365.3277351551849,0.0,114.76101876219485,650.6370980242483,50.63709802424842,18.457006592842102,,0.10101136988618277
36,49.70849209823273,1433.1090274254566,0.0,121.53914798922203,653.3166551581003,53.31665515810044,18.937245161581206,,0.10096102122816815
37,49.87986635900175,1501.291312485453,0.0,128.35737649522167,656.0121042883878,56.01210428838801,19.39812978605673,,0.10091576859421156
38,50.05584134722647,1569.9166780917556,0.0,135.21991305585192,658.7251069097458,58.72510690974596,19.841511984616673,,0.10087523601539007
39,50.23582518510731,1638.9672279905437,0.0,142.12496804573075,661.4549496963143,61.45494969631449,20.26864701789157,,0.10083865761271239
40,50.419163354975325,1708.4049407863465,0.0,149.06873932531101,664.2001235867506,64.20012358675072,20.680536354327618,,0.10080527474838205
41,50.60533343824734,1778.1963524857856,0.0,156.04788049525493,666.9593009742833,66.95930097428347,21.078107805076993,,0.1007744956554481
42,50.793993283544985,1848.3221100895396,0.0,163.06045625563033,669.7317136463618,69.73171364636185,21.46227484744608,,0.10074591837734301
43,50.9849466967693,1918.7760414049592,0.0,170.10584938717227,672.5171156705392,72.51711567053924,21.833929326545224,,0.10071928615814772
44,51.17808222424609,1989.55977417748,0.0,177.18422266442437,675.3155701639689,75.31557016396896,22.193913939134976,,0.10069442598651604
45,51.3733206338656,2060.6773175085823,0.0,184.2959769975346,678.1272346657645,78.12723466576449,22.543000634185734,,0.10067119989542953
46,51.57058490925626,2132.131674668397,0.0,191.4414127135161,680.9522270021267,80.95222700212678,22.881883241246896,,0.10064947860437355
47,51.7697911404051,2203.9237254742684,0.0,198.62061779410325,683.7905810362317,83.79058103623173,23.211182195112176,,0.10062913394328545
48,51.97085146637167,2276.0525851140596,0.0,205.83350375808237,686.6422608753549,86.64226087535478,23.53145520135356,,0.10061004125956859
49,52.173681067432426,2348.516556831671,0.0,213.07990092984352,689.5071985824126,89.50719858241247,23.843208778907435,,0.10059208468087731
50,52.37820373443375,2421.3139829659544,0.0,220.35964354327186,692.3853278566594,92.38532785665933,24.146907580230994,,0.10057516082952363
51,52.58435407552524,2494.443696442908,0.0,227.67261489096717,695.2766018939551,95.27660189395505,24.442980702181487,,0.10055917969432332
52,52.792077177306865,2567.905134441431,0.0,235.0187586908195,698.1809978736491,98.18099787364905,24.731825786695154,,0.10054406353475633
53,53.00132636949019,2641.6981749500496,0.0,242.39806274168137,701.0985104777185,101.0985104777185,25.013811541599427,,0.10052974445961683
54,53.212061055766455,2715.8229486006326,0.0,249.8105401067397,704.0291444339014,104.02914443390132,25.28927988761063,,0.10051616223359491
55,53.42424504254482,2790.279690820105,0.0,257.25621432868695,706.9729086569494,106.97290865694931,25.558548018525766,,0.10050326260357768
56,53.637845487396696,2865.068659487842,0.0,264.73511119546066,709.9298129843705,109.92981298437044,25.821910465666342,,0.10049099618961438
57,53.85283239042201,2940.1901151742168,0.0,272.2472567640981,712.899867390304,112.89986739030392,26.079641145036437,,0.10047931784152071
58,54.06917860109655,3015.644365650363,0.0,279.7926818117127,715.8830837440039,115.88308374400381,26.33199538601931,,0.1004681864087283
59,54.28685950294641,3091.431761975635,0.0,287.3714214442399,718.879475651906,118.87947565190588,26.579211572420796,,0.10045756429589113
60,54.50585310799109,3167.552746777488,0.0,294.98351992442525,721.8890603659886,121.88906036598846,26.821512769604983,,0.10044741733890516
61,54.72613990828291,3244.007865729338,0.0,302.62903181961025,724.9118592356351,124.91185923563502,27.059108059839954,,0.10043771452051695
62,54.947702292472464,3320.797713762747,0.0,310.3080166229512,727.9478955764604,127.94789557646033,27.292193541440835,,0.10042842739989553
63,55.17052458030674,3397.9229636057858,0.0,318.02054160725504,730.9971957981198,130.99719579811975,27.520953473296164,,0.1004195300053355
64,55.3945926369503,3475.3843324860713,0.0,325.7666784952836,734.05978808476,134.0597880847599,27.745561124455467,,0.10041099844480354
65,55.619893873998436,3553.182600592452,0.0,333.5465053059217,737.1357031243801,137.13570312438,27.966179688919098,,0.10040281080387552
66,55.84641688466824,3631.318575396705,0.0,341.360102786347,740.2249726954274,140.22497269542725,28.182962961835024,,0.10039494680134976
67,56.07415148716575,3709.7931119814316,0.0,349.20755644481966,743.327630470337,143.3276304703369,28.39605610564179,,0.10038738773960582
68,56.30308860470905,3788.607108706528,0.0,357.0889561173293,746.4437118430513,146.44371184305132,28.60559627832942,,0.10038011634927473
69,56.533220153441704,3867.7615024836764,0.0,365.00439549504415,749.5732537411375,149.5732537411375,28.811713203826816,,0.10037311664792323
70,56.764538790054026,3947.257242285035,0.0,372.95396947518003,752.7162935765249,152.71629357652492,29.014529636697,,0.1003663737131338
71,56.997038050987854,4027.0953182370426,0.0,380.93777707038083,755.8728703963752,155.8728703963752,29.214161925773357,,0.10035987372517707
72,57.23071231276386,4107.276764186994,0.0,388.95592166537597,759.0430249840545,159.04302498405443,29.410720462310174,,0.10035360389201027
73,57.465556638396656,4187.802642699227,0.0,397.00850951659936,762.2267992647519,162.2267992647519,29.604310048011484,,0.10034755230434625
74,57.70156664845427,4268.674032658068,0.0,405.0956485124835,765.4242358143442,165.42423581434426,29.795030239504865,,0.10034170781348678
75,57.93873859563797,4349.892046088696,0.0,413.2174498555462,768.6353785247192,168.63537852471921,29.982975732386514,,0.10033606004599734
76,57.94737651727159,4357.328048135225,0.0,413.9610500601991,768.929238644635,168.9292386446351,30.0,200.0,0.1003204902846772
77,42.87515046447812,3223.9784941981848,0.0,306.2889706917844,568.929238644635,168.9292386446351,30.0,200.0,0.1003204902846772
78,42.95110439403726,3257.443553866617,0.0,309.6354766586276,570.2521252512291,170.2521252512292,30.102960637328728,,0.10028359643101281
79,43.0358929632634,3287.6565299244385,0.0,312.65677426440976,571.4466287167703,171.44662871677042,30.19502709669205,,0.10027556012648096
80,43.18466928563363,3338.583834387155,0.0,317.74950471068144,573.4601585565631,173.46015855656327,30.34832680210141,,0.1002711337264914
81,43.34451522405014,3393.13264450436,0.0,323.2043857224019,575.6168783005859,175.61687830058608,30.509962673958626,,0.10026718065613358
82,43.54014943943908,3459.042946937855,0.0,329.79541596575143,578.2228288653918,178.22282886539202,30.70184357747138,,0.10026626624190399
83,43.74847860800816,3527.9871006697235,0.0,336.6898313389383,580.9487706967946,180.94877069679478,30.89869591732589,,0.10027094465552812
84,43.964823396478685,3597.3798986034194,0.0,343.62911113230786,583.6925222435237,183.692522243524,31.092996978236847,,0.10028571484623658
85,44.178877882034904,3664.696522286993,0.0,350.36077350066523,586.3542276615849,186.35422766158518,31.27794754874434,,0.10030622527320353
86,44.378179826031946,3729.1584973463573,0.0,356.80697100660166,588.9029994772587,188.902999477259,31.45190131984929,,0.10031715636990376
87,44.56007092857839,3791.447743075078,0.0,363.03589557947373,591.3657493568205,191.3657493568208,31.617157564924653,,0.10031161945100653
88,44.73370878718474,3852.819973971772,0.0,369.1731186691431,593.7921834553298,193.79218345533013,31.777349027144112,,0.10029789424556197
89,44.90848401161965,3914.3911007560264,0.0,375.33023134756854,596.2264873010523,196.22648730105269,31.935522106059093,,0.10028508852400775
90,45.08843098039851,3976.790273610034,0.0,381.57014863296934,598.6935592431986,198.693559243199,32.09331177876045,,0.10027638910348713
91,45.27369899659336,4040.135476710065,0.0,387.9046689429724,601.1980619775948,201.1980619775952,32.25098865546306,,0.10027145030987446
92,45.46274761897089,4104.2152804002735,0.0,394.31264931199325,603.7316262963404,203.73162629634086,32.40800504711489,,0.10026889030577724
93,45.653686401807455,4168.72468453685,0.0,400.76358972565095,606.2821826462839,206.28218264628427,32.563622855721974,,0.1002672445531318
94,45.845065510791244,4233.434293882067,0.0,407.23455066017266,608.8406530346155,208.84065303461583,32.71732786260299,,0.100265386001833
95,46.03624078509756,4298.250585663668,0.0,413.7161798383327,611.4033358634812,211.40333586348154,32.86895342496933,,0.10026278748056938
96,46.22729645562407,4363.191506264878,0.0,420.2102718984537,613.9709410242615,213.97094102426186,33.018599004966454,,0.10025950269985077
97,46.41868632803906,4428.327775001273,0.0,426.7238987720932,616.5462672070545,216.54626720705483,33.16647828314448,,0.10025588982872768
98,46.61087086845149,4493.7302503252295,0.0,433.26414630448886,619.1321186697653,219.13211866976565,33.31279379727271,,0.10025231015117336
99,46.80412256739133,4559.441664735634,0.0,439.8352877455293,621.7301865164466,221.73018651644685,33.457675684944675,,0.10024897049017295
100,46.998504210145164,4625.47270957551,0.0,446.4383922295169,624.3408937908533,224.34089379085356,33.60117825198431,,0.10024591200936955
101,47.19394285368785,4691.812876604063,0.0,453.0724089323722,626.9638245745494,226.96382457454973,33.74330831808666,,0.10024307251987906
102,47.39032269516948,4758.44488391985,0.0,459.735609663951,629.5982948905194,229.59829489051964,33.884058782109356,,0.1002403588774532
103,47.587552143140485,4825.355261085425,0.0,466.4266473805084,632.2437715963574,232.24377159635773,34.02343149062341,,0.10023769748541214
104,47.785590570456726,4892.538526480032,0.0,473.14497391996906,634.9000377008505,234.90003770085085,34.16144515229932,,0.10023505389759084
105,47.984442398994624,4959.996211924101,0.0,479.89074246437593,637.567153767528,237.56715376752834,34.29813222065274,,0.10023242783669147
106,48.184135558678065,5027.733483269473,0.0,486.6644695989132,640.2453241773447,240.2453241773451,34.43353123717761,,0.10022983659940005
107,48.38470027756602,5095.755840645034,0.0,493.46670533646926,642.9347665417757,242.93476654177616,34.567679931789186,,0.10022729899290972
108,48.586156777852494,5164.0672072417365,0.0,500.2978419961395,645.6356360667843,245.6356360667847,34.70061155177055,,0.10022482621768217
109,48.78851259024718,5232.669513645566,0.0,507.15807263652243,648.3480091027616,248.34800910276203,34.83235433566689,,0.10022242004046814
110,48.99176642375089,5301.5633064983385,0.0,514.0474519217996,651.071907231663,251.0719072316635,34.96293296261169,,0.10022007578949818
111,49.195913753647204,5370.748627278168,0.0,520.9659839997826,653.8073320438665,253.80733204386698,35.09237039663897,,0.10021778651780922
112,49.400951332439895,5440.22572116036,0.0,527.9136933880018,656.5542931906701,256.5542931906706,35.22068928083927,,0.1002155462936084
113,49.606878935210005,5509.995310128065,0.0,534.8906522847723,659.3128191924658,259.31281919246624,35.34791243703266,,0.10021335143456248
114,49.81369913673396,5580.058556119947,0.0,541.8969768839604,662.0829559804674,262.08295598046794,35.47406277317493,,0.10021120031072112
115,50.0214162204114,5650.41688792482,0.0,548.9328100644477,664.8647600463427,264.8647600463432,35.599162956702635,,0.10020909253465798
116,50.23003483637522,5721.071789363144,0.0,555.99830020828,667.6582900597602,267.6582900597608,35.72323504448678,,0.10020702799105832
117,50.4395591153546,5792.024659952631,0.0,563.0935872672287,670.4636013543701,270.46360135437067,35.84630026531092,,0.10020500620754033
118,50.649992437981666,5863.27677927804,0.0,570.2187991997696,673.2807445177289,273.28074451772943,35.96837899552027,,0.10020302619783567
119,50.86133764723643,5934.8293413264155,0.0,577.3740554046072,676.1097667500202,276.1097667500208,36.08949085497523,,0.1002010866171047
120,51.0735973611622,6006.683504499218,0.0,584.5594717218875,678.9507138431782,278.9507138431788,36.209654822945865,,0.10019918598357043
121,51.286774238820456,6078.840434005516,0.0,591.7751646725173,681.8036318585171,281.8036318585177,36.32888933388897,,0.10019732286341144
122,51.50087119736771,6151.30133628163,0.0,599.0212549001288,684.668568488835,284.6685684888356,36.447212354065094,,0.10019549601851882
123,51.71589142561603,6224.067461050344,0.0,606.2978673770002,687.5455731399103,287.5455731399108,36.56464140129886,,0.1001937044122561
124,51.93183821560197,6297.14007459866,0.0,613.6051287318319,690.434695873011,290.43469587301155,36.68119351809289,,0.10019194709125542
125,52.1487149723804,6370.520461369206,0.0,620.9431674088864,693.3359874678704,293.33598746787084,36.796885291406475,,0.10019022319031948
126,52.36652507113237,6444.209901387496,0.0,628.3121114107155,696.2494985293994,296.24949852939983,36.9117328339986,,0.10018853183426604
127,52.585271863833604,6518.209671514151,0.0,635.7120884233809,699.1752795372289,299.1752795372293,37.0257518039514,,0.10018687214199591
128,52.80495871806767,6592.521051779164,0.0,643.1432264498823,702.113381096366,302.11338109636637,37.13895743096444,,0.10018524325197048
129,53.02558893375547,6667.14531232513,0.0,650.6056525044789,705.0638534204826,305.063853420483,37.25136451217817,,0.10018364426605174
130,53.24716600079182,6742.083754508404,0.0,658.0994967228064,708.0267479584135,308.0267479584138,37.36298748890913,,0.10018207441996282
131,53.46969330387947,6817.337663943962,0.0,665.6248876663623,711.0021155359894,311.0021155359898,37.47384038953626,,0.10018053288668634
132,53.69317435057896,6892.908347011833,0.0,673.1819559731493,713.9900078006998,313.99000780070014,37.58393689745267,,0.10017901892627265
133,53.9176126938296,6968.797118505606,0.0,680.7708331225266,716.9904767329052,316.99047673290556,37.693290344815686,,0.10017753183376257
134,54.14301194692487,7045.005304077017,0.0,688.3916516796677,720.0035747425742,320.0035747425746,37.80191372795953,,0.10017607094806194
135,54.369375672561006,7121.534222618777,0.0,696.0445435338437,723.0293539721122,323.02935397211263,37.90981969391885,,0.10017463557930914
136,54.596707427404304,7198.385193564804,0.0,703.7296406284464,726.0678665852414,326.0678665852419,38.01702056266648,,0.1001732250374892
137,54.82501090517786,7275.559559819388,0.0,711.4470772539048,729.1191656743706,329.1191656743711,38.123528369666715,,0.10017183872364535
138,55.054289764883364,7353.05866027872,0.0,719.196987299838,732.1833041731934,332.18330417319396,38.22935483744709,,0.10017047601899834
139,55.2845477104003,7430.883842698247,0.0,726.9795055417908,735.2603353658775,335.26033536587806,38.33451140343704,,0.10016913633530698
140,55.51578854155929,7509.036471884563,0.0,734.7947684604225,738.3503132112396,338.35031321124023,38.43900924006698,,0.10016781914641447
141,55.74801601290199,7587.517907090825,0.0,742.6429119810487,741.4532914482184,341.453291448219,38.54285923324546,,0.10016652389849923
142,55.9812338500215,7666.32950481085,0.0,750.5240717530512,744.5693237064326,344.5693237064332,38.64607199546736,,0.10016525002029457
143,56.21544589797614,7745.472642664212,0.0,758.4383855383874,747.6984644513732,347.6984644513738,38.748657905538224,,0.10016399701533825
144,56.4506560464458,7824.948707324602,0.0,766.3859920044264,750.8407685067007,350.8407685067013,38.8506271001269,,0.1001627644144929
145,56.68686808620328,7904.759071570262,0.0,774.3670284289924,753.9962901460644,353.996290146065,38.95198945222933,,0.10016155168688157
146,56.92408592393673,7984.905128960218,0.0,782.381634167988,757.1650844653195,357.16508446532004,39.052754623239906,,0.10016035837211254
147,57.16231347442993,8065.388276454232,0.0,790.4299489173894,760.3472066947575,360.347206694758,39.15293204755421,,0.10015918401339802
148,57.40155471521546,8146.209923255957,0.0,798.5121135975619,763.5427125490482,363.5427125490488,39.25253095040926,,0.100158028190493
149,57.64181367698584,8227.371489254885,0.0,806.6282701974548,766.7516581655858,366.7516581655864,39.3515603521762,,0.10015689051326856
150,57.883094266015966,8308.874376524298,0.0,814.778558924396,769.9740989765863,369.9740989765869,39.45002904011297,,0.10015577051419629
151,58.125400517630744,8390.720010337569,0.0,822.963122305723,773.2100913321896,373.21009133219013,39.54794562473353,,0.10015466780089888
152,58.3687364885873,8472.909821735564,0.0,831.1821034455224,776.4596918106154,376.45969181061594,39.645318524075364,,0.10015358199092125
153,58.61310628102357,8555.445251423393,0.0,839.4356464143052,779.7229573723649,379.7229573723655,39.74215597391304,,0.10015251272564656
154,58.85851403363954,8638.327748352682,0.0,847.723896107234,782.9999453041178,382.9999453041184,39.83846603135173,,0.10015145966464034
155,59.104963810134315,8721.558751790912,0.0,856.046996451057,786.2907125091699,386.2907125091706,39.934256559395614,,0.1001504224195996
156,59.240445042889995,8779.154856420562,0.0,861.806606914022,788.5675593067006,388.56755930670124,40.0,200.0,0.10011026928679516
157,44.21562076658486,6552.546684981429,0.0,643.2313950014974,588.5675593067006,388.56755930670124,40.0,200.0,0.10011026928679516
158,44.386497578845066,6610.887538836,0.0,649.0654803869545,590.8742058486811,390.87420584868175,40.08855053065971,,0.10010665073647343
159,44.58519337361536,6677.375005941976,0.0,655.7142270975521,593.5029906376416,393.5029906376423,40.18852085077072,,0.10010847799954274
160,44.80664431090628,6749.503802052702,0.0,662.9271067086246,596.3548854668285,396.3548854668292,40.29585740948483,,0.10011921342787482
161,45.03484768190204,6821.132139753377,0.0,670.0899404786921,599.1870811255285,399.18708112552923,40.401324390901884,,0.10014204214792108
162,45.253026950972625,6889.280474255032,0.0,676.9047739288576,601.8816882526121,401.88168825261283,40.50064560646852,,0.1001651235484529
163,45.448942370535896,6953.986166731088,0.0,683.3753431764632,604.4400522877464,404.44005228774716,40.59404075930285,,0.10017035373230185
164,45.62838731294871,7016.720712422501,0.0,689.6487977456045,606.920368172225,406.9203681722258,40.6837614898931,,0.10016003884786978
165,45.805090645965336,7079.114062561804,0.0,695.8881327595348,609.3871754824163,409.3871754824171,40.77220222580972,,0.10014729269357572
166,45.986936541795956,7142.285132172141,0.0,702.2052397205684,611.8847623664543,411.88476236645505,40.860956642092134,,0.10013875242288812
167,46.17556859547166,7206.656062295763,0.0,708.6423327329306,614.4298235329971,414.42982353299783,40.9505949837579,,0.10013493104247036
168,46.36967685579585,7272.094449540884,0.0,715.1861714574428,617.0171142579516,417.01711425795224,41.040904451304364,,0.10013445404244002
169,46.56694106207861,7338.199985509149,0.0,721.7967250542692,619.6307951390957,419.6307951390964,41.131314423378,,0.10013566105406692
170,46.76517767908083,7404.588223359649,0.0,728.4355488393193,622.2556548620424,422.25565486204323,41.22129582174949,,0.1001370466072216
171,46.96305490691118,7471.044638087265,0.0,735.0811903120808,624.8832041589957,424.8832041589965,41.310565741053786,,0.10013762283873653
172,47.1603055333551,7537.5387332620585,0.0,741.7305998295601,627.5122353824597,427.5122353824605,41.3990954765644,,0.10013715031544144
173,47.35739403656076,7604.151873573616,0.0,748.3919138607159,630.1459678943579,430.1459678943587,41.48700456708689,,0.10013595563526384
174,47.554991930440764,7670.993642727709,0.0,755.0760907761252,632.788738090326,432.7887380903267,41.57444531507224,,0.10013453267649139
175,47.75360017676857,7738.145739422013,0.0,761.7913004455556,635.4437789168272,435.44377891682797,41.6615288264584,,0.1001332447707243
176,47.953425379378366,7805.64249824396,0.0,768.5409763277503,638.1124490057814,438.1124490057821,41.748301780261436,,0.10013223569346115
177,48.15442951378348,7873.477998207388,0.0,775.324526324093,640.7945140360912,440.79451403609187,41.83475818652248,,0.1001314737508808
178,48.35645840185866,7941.6270534947025,0.0,782.1394318528245,643.4889773679271,443.48897736792776,41.9208680568138,,0.1001308465306942
179,48.55935795146858,8010.064748237911,0.0,788.9832013271453,646.1948530270521,446.19485302705283,42.0066028187163,,0.10013024248445329
180,48.76303774825854,8078.776977956433,0.0,795.8544242989975,648.911582834999,448.9115828349997,42.091948315253184,,0.10012959504629106
181,48.96748076470917,8147.761820513419,0.0,802.7529085546961,651.6390906738702,451.6390906738709,42.176905888149534,,0.10012888938573056
182,49.17271885590447,8217.025321930036,0.0,809.6792586963578,654.3776157386105,454.3776157386112,42.261486601579264,,0.10012814509576247
183,49.37879912527721,8286.575929196044,0.0,816.6343194229586,657.127492239894,457.1274922398947,42.345704115654975,,0.10012739240321723
184,49.585759295269916,8356.420473799582,0.0,823.6187738833124,659.8889904660446,459.8889904660453,42.429569767659466,,0.10012665487686977
185,49.793617894836586,8426.562596776348,0.0,830.632986180989,662.6622544580899,462.6622544580907,42.51309079483541,,0.1001259426891975
186,50.00237694105196,8497.00321973482,0.0,837.677048476836,665.4473206467694,465.44732064677015,42.596271054679335,,0.1001252546006057
187,50.212029979539444,8567.741888105631,0.0,844.7509153139172,668.2441710049404,468.24417100494117,42.679112729808644,,0.10012458357142015
188,50.4225700547299,8638.778089900865,0.0,851.8545354934406,671.0527852317271,471.05278523172774,42.761617922197814,,0.10012392223997825
189,50.633994206120725,8710.111990811942,0.0,858.9879255845483,673.8731698413844,473.87316984138516,42.84378949987144,,0.10012326597462687
190,50.84630444093807,8781.744583955973,0.0,866.1511848989514,676.7053640895792,476.70536408958,42.92563123563373,,0.10012261350997943
191,51.05950608854982,8853.677410406868,0.0,873.3444675440409,679.5494289150903,479.549428915091,43.00714745382097,,0.10012196581317284
192,51.273605786310924,8925.912223371895,0.0,880.5679488405436,682.4054336512255,482.40543365122625,43.08834263058577,,0.10012132471611908
193,51.48860949435965,8998.45066153223,0.0,887.821792656577,685.2734430995813,485.2734430995821,43.16922102339546,,0.10012069158362571
194,51.70452199147523,9071.294168277806,0.0,895.1061433311346,688.1535143339437,488.15351433394443,43.24978658937915,,0.1001200669822053
195,51.9213469729881,9144.444010326397,0.0,902.4211275359938,691.0456974369007,491.0456974369015,43.33004301638894,,0.10011945075116153
196,52.13908765994086,9217.901379645107,0.0,909.7668644678649,693.9500395328686,493.9500395328694,43.4099938431043,,0.10011884240932653
197,52.357747106024945,9291.667444731687,0.0,917.1434709765228,696.8665868172941,496.866586817295,43.48964251904387,,0.10011824135857636
198,52.57732863819576,9365.743423043878,0.0,924.5510688077418,699.7953874227608,499.7953874227617,43.568992484386214,,0.10011764717216377
199,52.797835894424026,9440.130586622321,0.0,931.9897851655861,702.7364916415311,502.73649164153204,43.648047175283125,,0.10011705961781593
200,53.01927280250132,9514.830257974576,0.0,939.4597523008116,705.6899517627137,505.6899517627147,43.726810018687225,,0.10011647864247547
201,53.2416434666736,9589.843790929692,0.0,946.9611055963231,708.6558213146917,508.6558213146927,43.80528441174601,,0.1001159042978747
202,53.464951896759565,9665.172525997174,0.0,954.4939791030713,711.6341532986365,511.63415329863756,43.88347367577626,,0.1001153365659736
203,53.689202031833005,9740.817794503679,0.0,962.0585059537217,714.6250003521861,514.6250003521872,43.9613810624751,,0.1001147753745474
204,53.914397765019494,9816.780922866807,0.0,969.6548187900346,717.6284149185501,517.6284149185511,44.03900976001565,,0.1001142206132765
205,54.1405429386077,9893.063231958216,0.0,977.2830496991755,720.6444492212969,520.6444492212979,44.116362893926414,,0.10011367213086016
206,54.36764146298798,9969.666056743692,0.0,984.9433321777232,723.6731560415263,523.6731560415274,44.19344354829931,,0.1001131298101785
207,54.59569737860104,10046.590756316924,0.0,992.6358021350463,726.7145891149268,526.7145891149278,44.27025477648762,,0.10011259360684457
208,54.824714545688494,10123.838662864327,0.0,1000.3605927897868,729.7688011122608,529.7688011122618,44.34679955099786,,0.10011206335482248
209,55.05469694792126,10201.411131863468,0.0,1008.1178396897008,732.8358456257519,532.8358456257529,44.42308081493019,,0.100111538956039
210,55.2856485999405,10279.309526707095,0.0,1015.9076791740634,735.9157765606525,535.9157765606535,44.49910146731239,,0.10011102032258533
211,55.51757351411892,10357.535213242367,0.0,1023.7302478275907,739.0086479191552,539.0086479191563,44.57486435868306,,0.100110507356087
212,55.75047582463104,10436.08958016048,0.0,1031.585684519402,742.1145146072323,542.1145146072333,44.65037231166666,,0.10011000002385856
213,55.98435953453181,10514.973997312594,0.0,1039.4741262346135,745.2334307851597,545.2334307851607,44.725628081597,,0.10010949820383956
214,56.219228763799244,10594.189856739404,0.0,1047.3957121772944,748.3654514910842,548.3654514910852,44.80063439700623,,0.1001090018360481
215,56.45508762275308,10673.738551694998,0.0,1055.3505816728539,751.5106318109858,551.5106318109869,44.87539394022886,,0.10010851084541783
