Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.8408408408408409,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.9009009009009009,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.960960960960961,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.021021021021021,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.0810810810810811,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.1411411411411412,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.2012012012012012,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.2612612612612613,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.3213213213213213,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.3813813813813816,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.4414414414414414,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.5015015015015016,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.5615615615615615,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.6216216216216217,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.6816816816816818,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.7417417417417418,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.8018018018018018,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.8618618618618619,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.921921921921922,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,1.981981981981982,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.042042042042042,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.1021021021021022,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.1621621621621623,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.2222222222222223,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.2822822822822824,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.3423423423423424,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.4024024024024024,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.4624624624624625,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.5225225225225225,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.5825825825825826,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.6426426426426426,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.7027027027027026,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.762762762762763,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.8228228228228227,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.8828828828828827,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,2.942942942942943,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.0030030030030033,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.0630630630630633,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.123123123123123,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.183183183183183,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.2432432432432434,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.3033033033033035,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.3633633633633635,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.423423423423423,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.4834834834834836,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.5435435435435436,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.6036036036036037,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.6636636636636637,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.7237237237237237,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.7837837837837833,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.843843843843844,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.9039039039039043,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,3.963963963963964,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.024024024024024,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.084084084084084,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.1441441441441444,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.2042042042042045,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.264264264264264,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.324324324324325,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.384384384384385,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.444444444444445,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.504504504504505,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.564564564564565,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.624624624624625,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.684684684684685,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.744744744744745,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.804804804804805,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.864864864864865,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.924924924924925,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,4.984984984984985,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.045045045045045,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.105105105105105,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.165165165165165,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.225225225225225,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.285285285285285,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.345345345345345,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.405405405405405,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.465465465465465,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.525525525525526,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.585585585585585,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.645645645645645,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.7057057057057055,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.7657657657657655,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.825825825825826,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.885885885885886,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,5.945945945945946,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.0060060060060065,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.066066066066066,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.126126126126127,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.186186186186186,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.246246246246246,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.306306306306307,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.366366366366366,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
